timestamp,open,high,low,close,volume,source
1672531200,16531.83,16534.66,16498.05,16519.81,1143.74975428,coinbase
1672534800,16519.84,16547.6,16517.01,16542.69,651.3748682,coinbase
1672538400,16542.7,16550,16528.75,16538.6,505.07488547,coinbase
1672542000,16538.32,16538.32,16510.09,16523.3,647.60544046,coinbase
1672545600,16523.91,16525.75,16502.66,16511.71,754.66131811,coinbase
1672549200,16511.69,16524.84,16503.19,16521.08,374.4867208,coinbase
1672552800,16521.04,16540.57,16519.93,16532.17,327.56960398,coinbase
1672556400,16531.82,16535.46,16490,16516.36,479.72920114,coinbase
1672560000,16516.36,16523.98,16498.84,16504.22,231.4188658,coinbase
1672563600,16504.14,16533.16,16496.99,16529.42,189.21038556,coinbase
1672567200,16528.94,16538.71,16524.48,16538.07,129.39118896,coinbase
1672570800,16538.31,16548.12,16532.53,16547.29,164.41369259,coinbase
1672574400,16547.61,16563.97,16541.95,16554.56,285.85219129,coinbase
1672578000,16554.24,16559.69,16529.75,16539.19,293.41208628,coinbase
1672581600,16538.96,16550.76,16533.5,16534.84,231.30571047,coinbase
1672585200,16534.12,16552.47,16524.77,16551.21,181.0124287,coinbase
1672588800,16551.21,16573.07,16550.15,16556.14,452.37844959,coinbase
1672592400,16556.33,16588.88,16554.6,16571.1,454.6542686,coinbase
1672596000,16571.1,16595.62,16571.09,16583.74,313.30636171,coinbase
1672599600,16583.7,16615.89,16583.69,16596.48,461.01815462,coinbase
1672603200,16596.46,16621,16592.87,16599.24,1000.58227893,coinbase
1672606800,16598.77,16604.03,16587.05,16601.82,374.80885345,coinbase
1672610400,16601.82,16608.33,16583.41,16597.28,480.25746218,coinbase
1672614000,16596.96,16618.73,16595.6,16611.58,541.46280622,coinbase
1672617600,16611.9,16622.77,16576.28,16582.36,364.93984159,coinbase
1672621200,16582.36,16584.15,16542.52,16558.01,463.91445212,coinbase
1672624800,16557.76,16586.2,16547.62,16580.5,256.42697756,coinbase
1672628400,16580.11,16698.54,16576.26,16656.66,697.33480708,coinbase
1672632000,16656.66,16668.06,16621.33,16633.4,620.74301719,coinbase
1672635600,16633.36,16653.9,16612.03,16640.26,474.74711283,coinbase
1672639200,16640.26,16654.38,16628.01,16633.59,331.3555789,coinbase
1672642800,16633.21,16758,16630.33,16714.44,1590.6428778,coinbase
1672646400,16714.45,16761.92,16701.2,16726.62,880.05607654,coinbase
1672650000,16726.93,16739.24,16705.3,16711.87,599.23912165,coinbase
1672653600,16711.55,16756.52,16702.6,16721.06,502.28527979,coinbase
1672657200,16721.06,16735.7,16697.96,16727.98,346.33802189,coinbase
1672660800,16728.06,16738.53,16712.41,16714.96,321.88806446,coinbase
1672664400,16714.96,16717.44,16676.74,16688.64,547.19585867,coinbase
1672668000,16688.19,16703.78,16664.37,16693.43,446.79333176,coinbase
1672671600,16693.34,16744.42,16686.62,16728.59,856.54532016,coinbase
1672675200,16729.32,16733.13,16702.65,16704.78,495.45747637,coinbase
1672678800,16704.51,16717.51,16700.33,16708.39,406.32126882,coinbase
1672682400,16708.58,16724.07,16700.01,16716.52,350.61352351,coinbase
1672686000,16716.8,16730.89,16707.73,16730.11,370.13555768,coinbase
1672689600,16730.7,16731.53,16701.75,16722.38,418.52115177,coinbase
1672693200,16722.4,16789.99,16713.63,16751.07,580.11459878,coinbase
1672696800,16749.98,16756.06,16684.81,16693.62,662.01850769,coinbase
1672700400,16693.53,16718.14,16655.5,16666.95,976.83235503,coinbase
1672704000,16666.86,16700,16639.62,16690.85,1010.77430758,coinbase
1672707600,16690.39,16690.83,16646.54,16672.47,588.81670433,coinbase
1672711200,16672.47,16683.77,16665.88,16668.07,353.92087945,coinbase
1672714800,16668.06,16693.71,16661.72,16684.24,416.37474475,coinbase
1672718400,16684.13,16693.23,16676.37,16680.27,265.31799494,coinbase
1672722000,16680.28,16722.02,16677.02,16719.71,486.55926772,coinbase
1672725600,16719.29,16772.3,16718.49,16723.12,623.04960776,coinbase
1672729200,16722.67,16727.07,16703.48,16725.15,396.83520144,coinbase
1672732800,16724.2,16730.7,16693.87,16710.67,468.15596089,coinbase
1672736400,16711.21,16753,16711,16736.8,428.00010547,coinbase
1672740000,16736.6,16745.59,16716.28,16719.06,271.74163776,coinbase
1672743600,16717.91,16732.36,16705.09,16715.34,412.95433789,coinbase
1672747200,16714.53,16721.93,16697.11,16703.34,564.809389,coinbase
1672750800,16703.5,16735.24,16702.01,16718.92,573.49993685,coinbase
1672754400,16719.63,16768.02,16636.43,16655.52,1893.37663919,coinbase
1672758000,16654.4,16677.84,16612.32,16671.83,2508.27829286,coinbase
1672761600,16671.87,16684.14,16606.43,16616.59,1567.00987479,coinbase
1672765200,16617.07,16638.21,16600,16625.72,890.61247215,coinbase
1672768800,16625.78,16647.36,16618.83,16638.02,680.28231084,coinbase
1672772400,16637.92,16650.44,16614.26,16637.38,941.72843372,coinbase
1672776000,16637.3,16666.71,16634.94,16655.42,848.67974646,coinbase
1672779600,16656.2,16671.61,16652.57,16657.15,515.31184001,coinbase
1672783200,16658.82,16673.57,16642.18,16670.16,379.31158835,coinbase
1672786800,16670.13,16688.28,16661.38,16669.47,526.95400329,coinbase
1672790400,16668.95,16672.39,16645.87,16654.53,409.86846223,coinbase
1672794000,16654.04,16726.94,16650.76,16696.16,989.02770143,coinbase
1672797600,16696.11,16749.99,16695.52,16730.39,817.17832671,coinbase
1672801200,16730.38,16869.4,16730.13,16856.84,2051.24129719,coinbase
1672804800,16855.37,16911.43,16844.01,16855.99,1115.4989657,coinbase
1672808400,16855.9,16860.28,16834.92,16852.22,361.57453867,coinbase
