timestamp,open,high,low,close,vwap,volume,count
1777464000,77598.2,77598.2,75700.0,75880.5,76608.2,458.09033243,13049
1777478400,75880.5,76203.2,74940.0,75513.5,75423.9,590.24763218,15199
1777492800,75528.5,76047.0,75482.9,75750.3,75776.9,223.10720858,7498
1777507200,75752.7,76413.8,75484.5,75918.8,75940.5,143.86274852,8349
1777521600,75918.9,76130.1,75290.9,76112.7,75647.9,153.08306135,5586
1777536000,76112.8,76308.0,75869.3,76020.7,76062.0,249.68051934,5979
1777550400,76020.8,76634.1,76020.8,76441.9,76391.7,225.66564170,9935
1777564800,76441.8,76486.8,76094.6,76412.7,76308.2,131.70265283,7382
1777579200,76382.8,76525.9,76161.8,76313.0,76399.9,125.74355370,6028
1777593600,76312.9,77395.2,76284.2,77090.7,76780.4,221.18265420,7348
1777608000,77090.7,77171.7,76838.3,77106.5,77042.6,113.15891106,5169
1777622400,77106.6,77582.6,77027.8,77438.5,77398.0,161.66068754,5541
1777636800,77438.5,78900.0,77400.0,78454.4,78290.4,790.50258207,15683
1777651200,78454.5,78671.7,78104.5,78375.1,78403.8,242.55160926,10470
1777665600,78375.1,78418.0,77773.6,78235.3,78181.2,252.27587218,7528
1777680000,78235.3,78509.0,78181.3,78421.8,78389.5,102.67017160,4529
1777694400,78421.8,78436.9,78045.0,78205.0,78233.6,58.70421227,3723
1777708800,78205.1,78390.0,78105.0,78134.9,78296.9,104.83832209,3581
1777723200,78134.9,78473.6,78120.0,78473.6,78329.8,67.65201266,4413
1777737600,78467.9,78567.5,78303.2,78485.4,78453.5,140.71939366,5086
1777752000,78485.6,79140.0,78430.0,78660.0,78802.3,297.86393322,6028
1777766400,78660.0,78764.8,78099.9,78180.0,78220.3,170.87085763,4243
1777780800,78180.0,78441.9,78078.7,78360.1,78229.4,56.60813660,2849
1777795200,78360.1,78837.1,78352.9,78649.3,78578.4,111.18661587,3650
1777809600,78649.3,78883.2,78586.1,78652.4,78711.2,199.38441492,5411
1777824000,78650.6,78825.0,78566.8,78743.6,78715.3,96.99246959,5175
1777838400,78745.6,79400.0,78489.2,78547.4,78964.0,290.80307947,10303
1777852800,78547.4,80442.5,78267.0,80299.4,79711.2,637.32015543,15171
1777867200,80299.4,80597.2,79485.2,79689.7,80067.2,323.72551393,7739
1777881600,79689.7,79912.7,78209.2,78787.7,79046.3,450.01641284,11398
1777896000,78787.7,80517.9,78510.0,80024.3,79576.7,604.12026707,15790
1777910400,80024.3,80770.7,79624.6,80043.4,80190.6,458.66239880,11965
1777924800,80043.4,80397.7,79743.1,79843.7,80051.1,426.03971331,6606
1777939200,79843.8,81064.0,79808.0,80879.3,80569.8,224.91107034,6505
1777953600,80878.7,81303.3,80713.1,80858.9,80986.1,242.30991303,6160
1777968000,80850.1,81080.2,80520.0,81021.5,80857.2,319.63439601,5395
1777982400,81020.4,81708.9,80939.4,81535.9,81391.5,627.84524389,13571
1777996800,81537.3,81659.0,81066.7,81601.0,81392.3,289.11845282,7356
1778011200,81601.1,81765.8,80794.7,80900.8,81306.0,351.32413837,9313
1778025600,80900.1,81771.8,80728.1,81577.7,81342.2,228.59958408,7113
1778040000,81577.7,81641.4,81057.6,81344.1,81430.7,116.26714894,5734
1778054400,81344.3,82790.9,81321.7,82502.1,82097.6,875.16048853,13533
1778068800,82502.2,82519.1,81149.2,81700.1,81860.4,530.19660923,15710
1778083200,81700.1,81871.8,81200.1,81471.5,81524.1,297.31661008,10271
1778097600,81471.5,81700.0,81000.0,81438.0,81366.9,158.08864201,8324
1778112000,81438.0,81468.2,80820.4,80825.2,81042.3,124.51135977,8040
1778126400,80825.2,81705.0,80750.0,81510.7,81223.7,156.32534372,6385
1778140800,81510.7,81585.9,80585.6,80864.9,80946.0,216.39361663,6874
1778155200,80864.9,81174.7,79720.7,79860.0,80349.3,601.60688722,14893
1778169600,79880.1,80281.3,79500.0,80129.4,79969.6,254.25530356,12093
1778184000,80136.9,80352.4,79368.7,80011.5,79742.0,252.17229377,8219
1778198400,80011.5,80113.1,79168.1,79565.7,79597.9,142.37196419,7149
1778212800,79565.7,79743.9,79233.8,79666.8,79557.0,84.82129515,5373
