timestamp,open,high,low,close,vwap,volume,count
1672531200,16541.77,16545.7,16508.39,16529.67,16529.67,4364.8357,0
1672534800,16529.59,16556.8,16525.78,16551.47,16551.47,3590.06669,0
1672538400,16551.47,16559.77,16538.14,16548.19,16548.19,3318.84038,0
1672542000,16548.19,16548.19,16518.21,16533.04,16533.04,4242.0805,0
1672545600,16533.04,16535.97,16511.92,16521.85,16521.85,4285.00909,0
1672549200,16522.22,16534.98,16512.3,16530.71,16530.71,3717.37178,0
1672552800,16530.71,16550.0,16528.81,16539.79,16539.79,3344.90206,0
1672556400,16539.79,16544.57,16499.01,16526.19,16526.19,5184.95822,0
1672560000,16525.7,16534.03,16508.45,16513.34,16513.34,4271.92023,0
1672563600,16513.33,16542.49,16505.2,16537.88,16537.88,4100.75049,0
1672567200,16538.32,16548.71,16533.42,16548.34,16548.34,3803.76616,0
1672570800,16547.98,16557.0,16540.2,16556.66,16556.66,3739.53013,0
1672574400,16556.66,16572.94,16548.58,16560.93,16560.93,4150.48564,0
1672578000,16561.29,16567.26,16539.05,16548.04,16548.04,4379.68203,0
1672581600,16547.61,16558.56,16540.85,16542.94,16542.94,3294.99093,0
1672585200,16542.94,16559.99,16533.68,16558.73,16558.73,3220.93236,0
1672588800,16558.73,16584.66,16558.0,16565.14,16565.14,4962.13235,0
1672592400,16565.13,16596.64,16562.51,16578.85,16578.85,4714.40354,0
1672596000,16579.25,16603.89,16578.85,16591.88,16591.88,4146.37245,0
1672599600,16591.35,16623.65,16591.34,16603.08,16603.08,4709.74023,0
1672603200,16603.53,16628.0,16600.55,16604.51,16604.51,4189.05318,0
1672606800,16604.51,16608.83,16592.63,16606.68,16606.68,3656.77804,0
1672610400,16607.02,16613.85,16586.24,16602.12,16602.12,3690.19661,0
1672614000,16602.39,16625.0,16600.8,16616.75,16616.75,3846.61495,0
1672617600,16617.17,16629.05,16581.25,16588.35,16588.35,4327.06948,0
1672621200,16587.97,16589.2,16548.7,16565.04,16565.04,5791.85443,0
1672624800,16565.03,16595.92,16555.0,16587.85,16587.85,3150.41571,0
1672628400,16587.99,16707.25,16581.8,16661.94,16661.94,6194.13548,0
1672632000,16662.38,16674.84,16629.29,16639.44,16639.44,4983.39445,0
1672635600,16639.74,16662.94,16619.44,16647.58,16647.58,4976.78402,0
1672639200,16648.37,16663.27,16635.93,16641.1,16641.1,3210.61774,0
1672642800,16641.1,16769.51,16637.44,16721.28,16721.28,12856.08557,0
1672646400,16721.27,16772.01,16707.52,16733.71,16733.71,7080.81126,0
1672650000,16733.71,16745.68,16710.54,16717.5,16717.5,5599.20896,0
1672653600,16717.5,16762.86,16708.68,16727.95,16727.95,5892.57705,0
1672657200,16727.72,16741.72,16704.07,16735.11,16735.11,4695.34392,0
1672660800,16735.51,16746.29,16719.3,16721.54,16721.54,4262.00363,0
1672664400,16721.96,16725.6,16685.0,16694.78,16694.78,5598.29706,0
1672668000,16695.12,16710.41,16669.15,16698.69,16698.69,5460.35075,0
1672671600,16698.69,16750.0,16692.01,16734.66,16734.66,6426.56347,0
1672675200,16734.66,16739.64,16708.23,16710.88,16710.88,3861.0201,0
1672678800,16710.69,16723.0,16707.12,16715.42,16715.42,3035.91493,0
1672682400,16715.42,16731.71,16707.47,16723.81,16723.81,2810.694,0
1672686000,16723.64,16738.22,16715.88,16737.56,16737.56,2607.1075,0
1672689600,16737.56,16738.23,16709.29,16728.52,16728.52,2881.53898,0
1672693200,16728.52,16799.23,16718.41,16757.76,16757.76,3771.07914,0
1672696800,16757.76,16763.78,16690.18,16698.4,16698.4,5609.151,0
1672700400,16698.4,16722.98,16660.51,16672.87,16672.87,6806.55328,0
1672704000,16672.78,16706.14,16647.81,16695.59,16695.59,5684.61483,0
1672707600,16695.59,16696.04,16651.42,16677.6,16677.6,5606.2077,0
1672711200,16677.6,16688.53,16671.6,16674.03,16674.03,4217.23484,0
1672714800,16674.04,16700.28,16666.91,16691.81,16691.81,4675.39859,0
1672718400,16691.81,16699.63,16681.79,16685.64,16685.64,3591.36818,0
1672722000,16685.21,16727.72,16683.31,16725.5,16725.5,5214.59458,0
1672725600,16725.5,16778.4,16722.31,16727.58,16727.58,7123.40419,0
1672729200,16727.58,16732.64,16707.57,16729.74,16729.74,5504.97638,0
1672732800,16730.15,16735.84,16698.15,16715.22,16715.22,7060.75169,0
1672736400,16714.77,16766.0,16714.0,16741.31,16741.31,6977.90665,0
1672740000,16741.22,16749.1,16721.89,16724.32,16724.32,5640.0479,0
1672743600,16724.0,16737.58,16709.87,16721.03,16721.03,5897.45752,0
1672747200,16721.42,16728.02,16703.0,16710.85,16710.85,6466.63588,0
1672750800,16710.85,16739.93,16709.41,16725.53,16725.53,7567.34193,0
1672754400,16725.53,16773.0,16631.95,16661.23,16661.23,15670.06766,0
1672758000,16662.08,16683.45,16617.79,16676.94,16676.94,12427.73835,0
1672761600,16677.54,16688.2,16611.3,16622.58,16622.58,10273.56889,0
1672765200,16621.93,16644.0,16605.28,16633.65,16633.65,6785.77064,0
1672768800,16633.15,16653.53,16626.8,16645.08,16645.08,5698.95938,0
1672772400,16644.51,16657.54,16622.41,16643.37,16643.37,6760.83384,0
1672776000,16643.77,16680.44,16640.4,16661.37,16661.37,7053.06124,0
1672779600,16661.37,16685.73,16658.36,16664.63,16664.63,4588.95144,0
1672783200,16664.44,16680.37,16647.71,16677.11,16677.11,3839.28133,0
1672786800,16677.11,16695.0,16667.16,16675.18,16675.18,5215.3637,0
1672790400,16675.65,16677.15,16652.66,16660.53,16660.53,4922.78018,0
1672794000,16660.53,16737.23,16657.68,16701.97,16701.97,9492.81204,0
1672797600,16701.63,16754.52,16701.5,16736.52,16736.52,9182.6903,0
1672801200,16736.52,16877.65,16736.39,16862.02,16862.02,18306.29002,0
1672804800,16862.61,16910.98,16849.44,16860.5,16860.5,10155.76424,0
1672808400,16861.05,16867.22,16840.36,16857.57,16857.57,6067.9004,0
1672812000,16857.57,16880.0,16849.31,16878.18,16878.18,6314.32318,0
1672815600,16878.87,16891.27,16850.0,16869.44,16869.44,7732.26528,0
1672819200,16869.49,16919.0,16833.5,16864.95,16864.95,10747.14204,0
1672822800,16864.51,16869.7,16831.13,16844.91,16844.91,7428.47586,0
1672826400,16844.69,16848.06,16832.1,16844.92,16844.92,6103.39721,0
1672830000,16845.3,16854.24,16834.42,16835.35,16835.35,6041.62493,0
1672833600,16835.35,16846.95,16804.08,16812.19,16812.19,8292.1096,0
1672837200,16812.57,16837.34,16808.55,16828.2,16828.2,6632.83668,0
1672840800,16828.4,16863.09,16795.24,16830.12,16830.12,11666.84154,0
1672844400,16830.12,16858.51,16765.3,16854.05,16854.05,14251.27171,0
1672848000,16853.55,16897.0,16829.0,16858.85,16858.85,10314.19057,0
1672851600,16858.85,16940.0,16849.5,16893.24,16893.24,11064.92581,0
1672855200,16892.98,16985.91,16872.07,16948.04,16948.04,11575.12283,0
1672858800,16948.04,16991.87,16787.85,16842.36,16842.36,19122.11255,0
1672862400,16842.32,16852.23,16777.0,16806.49,16806.49,10533.90467,0
1672866000,16806.49,16832.73,16793.73,16826.81,16826.81,4532.62963,0
1672869600,16827.21,16853.71,16814.93,16826.68,16826.68,4037.94925,0
1672873200,16826.72,16869.56,16815.54,16850.36,16850.36,5842.8281,0
1672876800,16850.36,16878.18,16827.24,16828.45,16828.45,6623.10938,0
1672880400,16828.09,16849.99,16807.72,16832.9,16832.9,5556.45206,0
1672884000,16833.37,16844.44,16823.3,16836.8,16836.8,4543.82321,0
1672887600,16836.8,16838.57,16818.86,16827.71,16827.71,5040.38256,0
1672891200,16827.71,16842.85,16821.21,16836.41,16836.41,4379.90824,0
1672894800,16836.41,16849.37,16835.04,16844.12,16844.12,4515.36693,0
1672898400,16844.12,16845.8,16812.56,16817.13,16817.13,5572.14194,0
1672902000,16817.34,16824.4,16789.87,16823.64,16823.64,6746.14124,0
1672905600,16823.05,16829.99,16792.85,16807.53,16807.53,6447.49843,0
1672909200,16807.74,16814.23,16780.75,16807.12,16807.12,7782.61782,0
1672912800,16807.22,16837.59,16803.49,16825.08,16825.08,6356.79431,0
1672916400,16825.36,16839.0,16814.71,16833.6,16833.6,5709.31049,0
1672920000,16833.6,16834.7,16816.68,16822.13,16822.13,5387.18553,0
1672923600,16822.13,16832.54,16777.86,16780.25,16780.25,9909.86762,0
1672927200,16780.79,16837.0,16753.0,16829.59,16829.59,13999.13031,0
