timestamp,open,high,low,close,vwap,volume,count
1724770800,61799.53125,61925.51953125,61530.19140625,61659.8828125,61659.8828125,0,0
1724774400,61680.55078125,61944.0390625,61586.28125,61597.00390625,61597.00390625,403261440,0
1724778000,61573.8046875,61912.19921875,61544.55859375,61912.19921875,61912.19921875,0,0
1724781600,61931.55078125,62134.43359375,61916.04296875,62103.2734375,62103.2734375,0,0
1724785200,62080.73046875,62180.9296875,61882.62890625,61884.26171875,61884.26171875,0,0
1724788800,62022.3828125,62022.3828125,61884.09375,61884.09375,61884.09375,0,0
1724792400,61870.55859375,61923.2578125,60235.83203125,60403.9609375,60403.9609375,1801768960,0
1724796000,60191.2578125,60338.08984375,58211.71875,59533.34765625,59533.34765625,5234087936,0
1724799600,59379.859375,59716.38671875,59188.48046875,59507.92578125,59507.92578125,1390649344,0
1724803200,59363.85546875,59407.74609375,59094.35546875,59109.9140625,59109.9140625,875651072,0
1724806800,59132.20703125,59435.83203125,58966.78515625,59434.9140625,59434.9140625,572125184,0
1724810400,59347.32421875,59384.078125,59209.22265625,59377.46484375,59377.46484375,354197504,0
1724814000,59341.80859375,59634.77734375,59341.80859375,59634.77734375,59634.77734375,170561536,0
1724817600,59599.23046875,59642.328125,59303.94140625,59303.94140625,59303.94140625,326336512,0
1724821200,59302.76171875,59491.640625,59282.1796875,59326.359375,59326.359375,317083648,0
1724824800,59314.8984375,59352.6953125,59158.99609375,59211.10546875,59211.10546875,0,0
1724828400,59196.51171875,59281.69140625,58616.234375,58616.234375,58616.234375,764833792,0
1724832000,58631.05859375,59283.8984375,58579.80078125,59276.58984375,59276.58984375,1143951360,0
1724835600,59255.390625,60181.64453125,59207.94140625,60181.64453125,60181.64453125,890781696,0
1724839200,60199.6875,60199.6875,59729.20703125,59758.5625,59758.5625,0,0
1724842800,59771.52734375,60081.890625,59730.3515625,59956.0703125,59956.0703125,11124736,0
1724846400,59945.23828125,60143.35546875,59905.36328125,59996.98828125,59996.98828125,0,0
1724850000,60009.80078125,60009.80078125,59400.36328125,59400.36328125,59400.36328125,0,0
1724853600,59366.49609375,59897.953125,58998.68359375,59207.0,59207.0,0,0
1724857200,59210.33984375,59210.33984375,58507.59765625,59007.1484375,59007.1484375,176193536,0
1724860800,59013.67578125,59194.60546875,57913.9921875,59194.60546875,59194.60546875,1837461504,0
1724864400,59197.734375,59197.734375,58663.00390625,58663.00390625,58663.00390625,637906944,0
1724868000,58653.66015625,59398.24609375,58632.1953125,59391.37109375,59391.37109375,726409216,0
1724871600,59503.2421875,59822.64453125,59155.9140625,59155.9140625,59155.9140625,1142468608,0
1724875200,58903.37109375,59522.9453125,58903.37109375,59374.25,59374.25,1529135104,0
1724878800,59361.19140625,59470.80859375,59128.8203125,59162.625,59162.625,0,0
1724882400,59133.82421875,59242.25390625,58889.1171875,59184.01953125,59184.01953125,0,0
1724886000,59200.19921875,59206.09375,59023.50390625,59027.46875,59027.46875,0,0
1724889600,59030.64453125,59217.32421875,58942.72265625,59193.296875,59193.296875,0,0
1724893200,59218.85546875,59311.53125,58941.50390625,58994.08984375,58994.08984375,0,0
1724896800,59003.20703125,59177.57421875,58963.328125,59163.71484375,59163.71484375,0,0
1724900400,59148.37109375,59186.27734375,59067.578125,59163.234375,59163.234375,0,0
1724904000,59157.7734375,59219.3671875,59116.5703125,59203.92578125,59203.92578125,0,0
1724907600,59210.51171875,59476.609375,59175.41796875,59452.4375,59452.4375,0,0
1724911200,59460.38671875,59741.38671875,59398.0390625,59590.1171875,59590.1171875,287612928,0
1724914800,59585.796875,59706.8359375,59536.41015625,59599.828125,59599.828125,0,0
1724918400,59600.125,59630.01171875,59396.78125,59539.84765625,59539.84765625,0,0
1724922000,59557.640625,59774.5078125,59557.640625,59592.00390625,59592.00390625,0,0
1724925600,59598.01953125,59811.37890625,59598.01953125,59702.7109375,59702.7109375,0,0
1724929200,59687.1171875,60465.23046875,59652.72265625,60135.0078125,60135.0078125,839774208,0
1724932800,60106.28515625,60489.5546875,60030.33984375,60331.46875,60331.46875,664461312,0
1724936400,60332.27734375,60659.23046875,60226.7265625,60623.84375,60623.84375,517238784,0
1724940000,60643.08203125,60922.828125,60485.08203125,60836.171875,60836.171875,0,0
1724943600,60828.61328125,61128.07421875,60816.8828125,60816.8828125,60816.8828125,0,0
1724947200,60806.51171875,60965.78125,60269.04296875,60334.00390625,60334.00390625,0,0
1724950800,60319.28515625,60596.94921875,60221.96484375,60514.83984375,60514.83984375,0,0
1724954400,60532.484375,60532.484375,58965.5625,59190.5390625,59190.5390625,1106309120,0
1724958000,59178.6484375,59683.40234375,58985.90625,59216.83984375,59216.83984375,330094592,0
1724961600,59284.7109375,59500.1796875,59269.01953125,59488.68359375,59488.68359375,0,0
1724965200,59519.75,59635.39453125,59459.4296875,59519.5234375,59519.5234375,0,0
1724968800,59517.12890625,59517.12890625,58888.50390625,59228.8203125,59228.8203125,382691328,0
1724972400,59221.25390625,59388.6015625,59159.4140625,59388.6015625,59388.6015625,84408320,0
1724976000,59374.44140625,59472.11328125,59166.9375,59203.6328125,59203.6328125,15316992,0
1724979600,59202.45703125,59311.83984375,58996.55078125,59239.68359375,59239.68359375,104196096,0
1724983200,59200.73046875,59322.11328125,59083.9140625,59201.078125,59201.078125,0,0
1724986800,59197.76953125,59197.76953125,58924.578125,59069.96875,59069.96875,429301760,0
1724990400,59047.49609375,59150.4921875,59023.26171875,59035.92578125,59035.92578125,0,0
1724994000,59022.9296875,59022.9296875,58710.51171875,58866.421875,58866.421875,327313408,0
1724997600,58779.109375,59351.78125,58707.625,59351.1796875,59351.1796875,0,0
1725001200,59363.5078125,59576.765625,59271.77734375,59316.0,59316.0,510117888,0
1725004800,59309.1171875,59548.94140625,59304.25390625,59435.06640625,59435.06640625,108175360,0
1725008400,59451.15234375,59656.2578125,59434.109375,59559.2421875,59559.2421875,71708672,0
1725012000,59578.76953125,59641.27734375,59447.1484375,59605.87109375,59605.87109375,0,0
1725015600,59587.3046875,59612.30078125,59339.39453125,59398.61328125,59398.61328125,0,0
1725019200,59401.74609375,59823.2109375,59401.74609375,59536.578125,59536.578125,63342592,0
1725022800,59541.35546875,59626.6640625,58981.38671875,59626.6640625,59626.6640625,0,0
1725026400,59648.3984375,59781.671875,58493.59765625,58493.59765625,58493.59765625,651507712,0
1725030000,58464.515625,58614.1640625,58020.82421875,58034.6484375,58034.6484375,1816457216,0
1725033600,58088.8515625,58559.04296875,57925.1953125,58495.13671875,58495.13671875,977539072,0
1725037200,58539.0859375,58685.125,58399.19921875,58630.8359375,58630.8359375,237240320,0
1725040800,58620.7265625,59332.9375,58620.7265625,59321.30078125,59321.30078125,0,0
1725044400,59347.32421875,59347.32421875,58745.6484375,58793.48046875,58793.48046875,0,0
1725048000,58742.90625,59010.296875,58742.90625,59010.296875,59010.296875,0,0
1725051600,59035.8828125,59114.24609375,58979.47265625,59032.15234375,59032.15234375,0,0
1725055200,59041.44140625,59267.7421875,59041.44140625,59249.60546875,59249.60546875,0,0
1725058800,59235.17578125,59253.8359375,59098.97265625,59119.4765625,59119.4765625,0,0
1725062400,59119.34765625,59419.83984375,59100.74609375,59241.39453125,59241.39453125,130541568,0
1725066000,59235.99609375,59318.73828125,59202.19140625,59281.734375,59281.734375,0,0
1725069600,59277.02734375,59284.859375,59148.41015625,59185.0234375,59185.0234375,0,0
1725073200,59190.76171875,59248.87109375,59127.328125,59232.58203125,59232.58203125,0,0
1725076800,59228.734375,59335.87109375,59220.24609375,59329.11328125,59329.11328125,0,0
1725080400,59337.68359375,59337.68359375,59234.78125,59234.78125,59234.78125,0,0
1725084000,59233.2265625,59251.94140625,59159.44140625,59159.44140625,59159.44140625,0,0
1725087600,59155.3515625,59180.11328125,59074.13671875,59101.87890625,59101.87890625,0,0
1725091200,59094.55078125,59125.42578125,59005.67578125,59005.67578125,59005.67578125,0,0
1725094800,58999.45703125,59018.61328125,58852.76171875,58927.53515625,58927.53515625,0,0
1725098400,58915.13671875,59151.77734375,58892.5546875,59126.4765625,59126.4765625,0,0
1725102000,59128.6640625,59171.84375,59108.1640625,59117.01171875,59117.01171875,0,0
1725105600,59116.64453125,59219.51953125,59078.84375,59214.58984375,59214.58984375,0,0
1725109200,59204.3671875,59229.84375,58956.47265625,58956.47265625,58956.47265625,0,0
1725112800,58954.3125,59145.12890625,58926.3515625,59128.171875,59128.171875,0,0
1725116400,59129.1640625,59152.84375,58988.0546875,58999.04296875,58999.04296875,0,0
1725120000,59009.1328125,59035.12890625,58888.71484375,58948.01953125,58948.01953125,0,0
1725123600,58968.92578125,58990.51953125,58779.34375,58976.484375,58976.484375,0,0
1725127200,58999.875,59127.41796875,58895.046875,58923.1015625,58923.1015625,0,0
1725130800,58921.4140625,58938.6875,58838.85546875,58858.3046875,58858.3046875,0,0
1725134400,58864.4609375,58959.97265625,58798.7578125,58951.48828125,58951.48828125,0,0
1725138000,58955.46484375,59126.9921875,58931.02734375,59077.52734375,59077.52734375,0,0
1725141600,59063.03125,59122.48828125,59013.4921875,59013.4921875,59013.4921875,0,0
1725145200,59022.625,59037.26171875,58939.48828125,58969.80078125,58969.80078125,0,0
1725148800,58966.2734375,59042.515625,58916.84375,58948.04296875,58948.04296875,0,0
1725152400,58925.96484375,58937.203125,58836.39453125,58836.39453125,58836.39453125,21925888,0
1725156000,58831.765625,58835.546875,58308.25,58527.16015625,58527.16015625,862864384,0
1725159600,58533.82421875,58663.4765625,58425.23828125,58521.00390625,58521.00390625,252102656,0
1725163200,58516.03515625,58592.1953125,58386.17578125,58415.5859375,58415.5859375,147733504,0
1725166800,58431.7265625,58445.03515625,57811.04296875,58020.26953125,58020.26953125,1310215168,0
1725170400,57985.92578125,58248.08984375,57985.92578125,58205.1796875,58205.1796875,332211200,0
1725174000,58196.98046875,58454.69921875,58139.29296875,58431.32421875,58431.32421875,281401344,0
