timestamp,open,high,low,close,vwap,volume,count
1785250800,63335.8,63938.9,63184.6,63858.9,63647.9,121.12126679,4921
1785254400,63858.9,64018.6,63705.3,63969.9,63868.8,65.92478097,3083
1785258000,63969.9,63969.9,63437.4,63608.7,63618.9,46.49225381,3146
1785261600,63608.8,63778.2,63603.3,63662.8,63664.7,27.71057382,2727
1785265200,63660.1,63808.2,63600.0,63801.5,63717.8,39.83203987,2552
1785268800,63813.3,63929.7,63795.8,63830.6,63856.0,27.93732484,2351
1785272400,63830.6,63980.0,63810.1,63899.3,63882.4,20.17591290,1794
1785276000,63892.4,63942.4,63689.8,63707.3,63783.6,30.50615694,1988
1785279600,63701.2,63871.5,63500.0,63859.6,63610.8,40.23935917,2159
1785283200,63844.5,64094.8,63787.5,63874.7,63945.2,44.76510844,2774
1785286800,63871.3,63921.8,63620.4,63627.9,63747.5,20.86519399,2450
1785290400,63632.6,64024.3,63567.4,63880.1,63817.6,19.18006769,2280
1785294000,63893.7,63900.6,63635.7,63657.0,63757.1,10.24363115,1646
1785297600,63662.0,63883.3,63514.2,63883.2,63637.1,17.00137284,1836
1785301200,63883.3,63995.5,63812.7,63979.6,63917.5,25.85065330,1521
1785304800,63979.6,64365.2,63943.2,64342.9,64193.1,49.07675409,2161
1785308400,64342.9,64481.2,64315.8,64481.2,64397.9,42.72986829,1381
1785312000,64481.2,64490.6,64200.5,64330.9,64314.3,24.46030356,1521
1785315600,64332.0,64643.8,64303.3,64614.9,64499.7,37.04015766,1960
1785319200,64614.9,64627.0,64332.9,64393.7,64545.1,24.52783169,1502
1785322800,64393.7,64514.5,64346.3,64424.9,64423.7,13.83440115,1271
1785326400,64425.0,64434.1,64157.0,64200.0,64250.3,53.56006043,1705
1785330000,64200.0,64581.8,64064.9,64581.8,64250.5,101.73376071,4490
1785333600,64581.8,64631.2,63983.5,64021.4,64142.3,92.86614658,4045
1785337200,64017.9,64101.0,63800.7,63881.9,63970.1,56.35798464,3177
1785340800,63881.9,64035.0,63551.7,63725.0,63837.6,51.69296692,3041
1785344400,63725.0,64178.0,63634.7,64178.0,63921.6,69.16901530,2488
1785348000,64180.1,64582.2,63700.0,64424.8,64262.5,162.02361411,6002
1785351600,64429.6,64516.3,63450.0,63514.9,63813.6,172.48145891,4972
1785355200,63525.4,63650.9,63300.1,63444.2,63498.5,65.66887617,3880
1785358800,63437.7,63766.8,63208.4,63766.8,63472.7,60.07270908,3689
1785362400,63768.5,64041.6,63768.5,63859.2,63914.7,61.84589923,3010
1785366000,63859.2,63988.2,63817.9,63901.0,63906.7,20.18979515,1689
1785369600,63901.0,64024.9,63536.5,63611.7,63877.9,72.48158861,2166
1785373200,63611.2,64288.4,63611.2,64172.4,63877.0,52.81712960,2236
1785376800,64180.5,64314.3,64082.1,64097.6,64216.5,14.25757211,1917
1785380400,64097.6,64200.0,64052.0,64078.6,64137.0,23.03700556,1289
1785384000,64078.7,64095.1,63916.9,63935.8,64000.5,26.04535352,1425
1785387600,63935.9,64069.7,63829.4,63952.8,63946.0,13.74058925,1488
1785391200,63952.8,63996.3,63873.8,63920.3,63938.1,8.52868033,1194
1785394800,63920.4,64059.8,63871.8,63906.4,63992.6,28.85229566,1263
1785398400,63912.1,64252.9,63889.2,64209.1,64101.4,34.82397543,1532
1785402000,64209.1,64535.5,64184.8,64476.4,64407.8,63.09314052,1642
1785405600,64476.5,64532.9,64474.0,64486.0,64509.0,13.66169608,1082
1785409200,64486.0,64779.9,64451.1,64695.4,64622.0,67.81257121,1924
1785412800,64695.5,64924.3,64695.5,64842.9,64822.9,62.05063345,2371
1785416400,64842.9,65078.5,64613.1,64972.4,64832.5,164.52083607,3612
1785420000,64972.4,64972.4,64546.8,64617.8,64713.8,105.38028267,3820
1785423600,64617.8,64809.7,64533.2,64659.7,64641.1,37.00119426,2721
1785427200,64659.8,64894.1,64652.9,64758.1,64799.5,63.51709658,2491
1785430800,64758.2,64915.2,64704.4,64811.0,64829.5,49.34585524,2199
1785434400,64811.0,64830.0,64616.6,64638.7,64672.4,31.09561456,1948
1785438000,64638.8,64852.7,64637.7,64742.9,64782.9,43.33191827,1898
1785441600,64742.9,64875.0,64704.4,64711.8,64755.7,38.45218247,2056
1785445200,64710.1,64744.7,64646.5,64669.7,64703.2,29.88185119,1734
1785448800,64669.7,64947.3,64614.9,64787.9,64801.2,59.65838652,2045
1785452400,64787.9,65000.0,64681.7,64723.0,64925.6,49.26362743,1819
1785456000,64723.0,64839.9,64625.5,64666.8,64730.2,29.91282588,2158
1785459600,64666.8,65369.8,64436.0,64502.9,64911.3,246.75484608,4032
1785463200,64502.9,64524.6,64158.7,64221.5,64311.6,162.58228576,2665
1785466800,64221.5,64367.1,64121.7,64299.3,64246.0,60.85831206,1922
1785470400,64299.3,64367.2,64175.0,64235.6,64229.9,23.53335809,1223
1785474000,64235.6,64347.9,64214.5,64304.8,64269.9,15.84021146,1218
1785477600,64304.8,64436.9,64149.3,64192.4,64271.6,11.43907663,1044
1785481200,64171.5,64178.9,63820.8,63890.4,63995.2,103.93356081,1831
1785484800,63890.4,63907.9,63750.7,63770.0,63818.2,37.82105455,1289
1785488400,63770.1,63776.0,63600.0,63646.2,63656.4,67.39337500,1449
1785492000,63646.2,63882.9,63560.0,63851.7,63739.9,70.01346398,1656
1785495600,63851.7,63940.3,63718.5,63732.6,63782.2,55.66849488,1472
1785499200,63732.7,63762.0,63548.1,63680.0,63614.8,74.27682299,2238
1785502800,63680.0,63766.4,63200.0,63204.1,63433.6,198.05521078,3745
1785506400,63204.1,63243.0,62344.0,62605.7,62662.3,339.78625489,8076
1785510000,62605.8,62676.1,62400.0,62643.0,62530.0,217.41281255,4293
1785513600,62643.1,62861.4,62602.7,62803.4,62737.9,56.32670352,3208
1785517200,62803.4,63225.4,62756.0,63190.1,62989.8,193.79551153,3013
1785520800,63190.1,63219.0,62892.1,63027.2,63054.5,56.44495906,2498
1785524400,63027.2,63095.0,62865.1,62895.3,62966.9,95.22787169,2708
1785528000,62906.5,62969.0,62868.4,62890.9,62918.1,42.98367574,2176
1785531600,62890.9,62987.6,62780.0,62892.1,62899.8,31.65566291,2238
1785535200,62892.1,62963.1,62814.2,62887.4,62907.7,49.35680340,1826
1785538800,62887.4,62960.2,62800.1,62822.0,62899.7,26.65069614,1727
1785542400,62821.8,62964.0,62821.4,62877.9,62890.3,16.76904009,1515
1785546000,62877.9,62931.5,62853.6,62899.4,62876.2,15.34703262,1128
1785549600,62906.0,63042.1,62906.0,63004.5,63001.3,8.07556342,931
1785553200,63003.2,63015.7,62915.6,62942.3,62942.2,13.33737665,999
1785556800,62942.6,63037.5,62934.0,63037.1,62978.8,4.25711550,785
1785560400,63037.1,63075.2,62934.0,62974.4,63004.1,10.68477070,922
1785564000,62970.1,63020.6,62931.3,63018.0,62982.9,13.63357512,900
1785567600,63018.0,63049.8,62990.0,62990.1,63019.9,14.68919240,631
1785571200,62990.1,63091.0,62990.0,63088.4,63039.2,10.18330205,751
1785574800,63085.1,63085.1,62990.1,63002.0,63047.4,13.42903346,1105
1785578400,63002.1,63045.9,62926.3,62998.9,62978.3,11.95622849,1121
1785582000,62999.6,63022.0,62988.9,63016.2,63006.7,10.82502965,820
1785585600,63016.2,63060.0,63016.2,63041.6,63029.1,19.56290722,849
1785589200,63041.6,63044.8,62988.7,63008.9,63012.2,8.66285541,955
1785592800,63008.9,63057.0,63008.8,63047.1,63034.1,10.09662502,1131
1785596400,63050.0,63050.0,62956.1,62956.1,63019.0,32.66827043,1331
1785600000,62956.2,62959.2,62803.6,62857.4,62901.3,43.21939631,2046
1785603600,62857.4,62937.2,62618.0,62640.2,62793.1,69.00915907,2340
1785607200,62640.2,62678.1,62200.5,62521.7,62396.5,98.60253900,3772
