test_start,test_end,net_pnl_pct,sharpe,max_dd,hitrate,expectancy,trades,daily_breach,hwm_breach
2023-06-30 00:00:00+00:00,2023-08-29 00:00:00+00:00,-0.07244255264815845,-2.1530021979575515,0.08168144439957066,0.422680412371134,-0.0012346871037378626,97,2,0
2023-08-29 00:00:00+00:00,2023-10-28 00:00:00+00:00,-0.02314507530118455,-1.8097766575816998,0.03686972649957504,0.27450980392156865,-0.0036370433864069784,102,2,0
2023-10-28 00:00:00+00:00,2023-12-27 00:00:00+00:00,-0.028825976177586417,-1.483432133099802,0.04830929708530817,0.3644067796610169,-0.0028862831208816887,118,2,0
2023-12-27 00:00:00+00:00,2024-02-25 00:00:00+00:00,-0.02656713006038306,-1.2703299927907228,0.06083134351879939,0.4017094017094017,-0.0014702471148728652,117,2,0
2024-02-25 00:00:00+00:00,2024-04-25 00:00:00+00:00,-0.0056614833070334864,-0.10214042059378171,0.07517538722997189,0.35294117647058826,-0.003402825855342957,119,2,0
2024-04-25 00:00:00+00:00,2024-06-24 00:00:00+00:00,-0.046407529983392454,-3.745999339700165,0.049970658099661835,0.3418803418803419,-0.0015292726205658692,117,0,0
2024-06-24 00:00:00+00:00,2024-08-23 00:00:00+00:00,-0.04542473793989819,-4.509857169750087,0.05023733758316399,0.34234234234234234,-0.004270299207326947,111,0,0
2024-08-23 00:00:00+00:00,2024-10-22 00:00:00+00:00,-0.04988656283543431,-3.0831605355958684,0.052885381831132644,0.391304347826087,-0.002376367537723269,115,2,0
2024-10-22 00:00:00+00:00,2024-12-21 00:00:00+00:00,-0.04933865880815531,-2.55581769005889,0.057819522607904635,0.4198473282442748,-0.002296187991315624,131,0,0
2024-12-21 00:00:00+00:00,2025-02-19 00:00:00+00:00,0.005312513992049062,0.2616304948079325,0.04967057830847512,0.44660194174757284,-0.00020659008775842082,103,0,0
2025-02-19 00:00:00+00:00,2025-04-20 00:00:00+00:00,-0.05259518341168674,-5.823684995724431,0.05378081620601633,0.4444444444444444,-0.0006316519381746218,117,0,0
2025-04-20 00:00:00+00:00,2025-06-19 00:00:00+00:00,-0.06330217214308505,-6.12750266724635,0.06330217214308505,0.37142857142857144,-0.002273850435499805,105,0,1
2025-06-19 00:00:00+00:00,2025-08-18 00:00:00+00:00,-0.052415329326960344,-2.395360131587585,0.053943173788052474,0.3508771929824561,-0.002450077778590432,114,0,0
2025-08-18 00:00:00+00:00,2025-10-17 00:00:00+00:00,-0.030472267964009953,-3.4883490799494545,0.028796942690150464,0.3652173913043478,-0.0024468110457506803,115,2,0
2025-10-17 00:00:00+00:00,2025-12-16 00:00:00+00:00,-0.06771844159784741,-5.176271341395615,0.06771844159784741,0.40869565217391307,-0.0020623971489292046,115,0,1
2025-12-16 00:00:00+00:00,2026-02-14 00:00:00+00:00,-0.08291185141874972,-2.3554457162128055,0.10667428525268424,0.3953488372093023,-0.001309796906295695,129,2,0
2026-02-14 00:00:00+00:00,2026-04-15 00:00:00+00:00,-0.04775157693771776,-3.1807387623151864,0.04775157693771776,0.32786885245901637,-0.0015926835680632788,122,2,0
2026-04-15 00:00:00+00:00,2026-06-14 00:00:00+00:00,-0.042799359909298076,-2.032639585872104,0.051254910091081435,0.3125,-0.0024643029086418846,112,0,0
2026-06-14 00:00:00+00:00,2026-08-13 00:00:00+00:00,-0.0457495864257506,-3.998705934267255,0.050045525089312176,0.3697478991596639,-0.0010150028874496306,119,0,0
